,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2019-11-14 06:00:00,0.0,-10.019,1.0,0.0
2019-11-14 07:00:00,0.0,-4.048,1.0,0.0
2019-11-14 08:00:00,21.5625,1.066,1.0,0.0
2019-11-14 09:00:00,62.9625,5.018,0.0,28.3
2019-11-14 10:00:00,78.4875,7.545,0.0,57.8
2019-11-14 11:00:00,59.5125,8.459,0.0,71.5
2019-11-14 12:00:00,37.0875,7.688,0.0,62.3
2019-11-14 13:00:00,12.9375,5.293,0.0,32.9
2019-11-14 14:00:00,0.0,1.452,1.0,0.0
2019-11-14 15:00:00,0.0,-3.574,1.0,0.0
2019-11-14 16:00:00,0.0,-9.484,1.0,0.0
2019-11-14 17:00:00,0.0,-15.961,1.0,0.0
2019-11-14 18:00:00,0.0,-22.667,1.0,0.0
2019-11-14 19:00:00,0.0,-29.236,1.0,0.0
2019-11-14 20:00:00,0.0,-35.241,1.0,0.0
2019-11-14 21:00:00,0.0,-40.176,1.0,0.0
2019-11-14 22:00:00,0.0,-43.479,1.0,0.0
2019-11-14 23:00:00,0.0,-44.663,1.0,0.0
2019-11-15 00:00:00,0.0,-43.931,1.0,0.0
2019-11-15 01:00:00,0.0,-40.789,1.0,0.0
2019-11-15 02:00:00,0.0,-35.966,1.0,0.0
2019-11-15 03:00:00,0.0,-30.027,1.0,0.0
2019-11-15 04:00:00,0.0,-23.485,1.0,0.0
2019-11-15 05:00:00,0.0,-16.776,1.0,0.0
2019-11-15 06:00:00,0.0,-10.269,1.0,0.0
2019-11-15 07:00:00,0.0,-4.302,1.0,0.0
2019-11-15 08:00:00,13.8,0.807,1.0,0.0
2019-11-15 09:00:00,43.125,4.756,0.0,10.4
2019-11-15 10:00:00,86.25,7.282,0.0,26.5
2019-11-15 11:00:00,81.075,8.198,0.0,45.5
2019-11-15 12:00:00,38.8125,7.433,0.0,42.2
2019-11-15 13:00:00,11.2125,5.046,0.0,22.7
2019-11-15 14:00:00,0.0,1.216,1.0,0.0
2019-11-15 15:00:00,0.0,-3.8,1.0,0.0
2019-11-15 16:00:00,0.0,-9.703,1.0,0.0
2019-11-15 17:00:00,0.0,-16.174,1.0,0.0
2019-11-15 18:00:00,0.0,-22.88,1.0,0.0
2019-11-15 19:00:00,0.0,-29.453,1.0,0.0
2019-11-15 20:00:00,0.0,-35.467,1.0,0.0
2019-11-15 21:00:00,0.0,-40.414,1.0,0.0
2019-11-15 22:00:00,0.0,-43.73,1.0,0.0
2019-11-15 23:00:00,0.0,-44.924,1.0,0.0
2019-11-16 00:00:00,0.0,-44.189,1.0,0.0
2019-11-16 01:00:00,0.0,-41.045,1.0,0.0
2019-11-16 02:00:00,0.0,-36.217,1.0,0.0
2019-11-16 03:00:00,0.0,-30.273,1.0,0.0
2019-11-16 04:00:00,0.0,-23.73,1.0,0.0
2019-11-16 05:00:00,0.0,-17.02,1.0,0.0
2019-11-16 06:00:00,0.0,-10.516,1.0,0.0
2019-11-16 07:00:00,0.0,-4.552,1.0,0.0
2019-11-16 08:00:00,19.8375,0.553,1.0,0.0
2019-11-16 09:00:00,55.2,4.499,0.0,14.5
2019-11-16 10:00:00,69.8625,7.024,0.0,39.0
2019-11-16 11:00:00,67.27499999999999,7.943,0.0,39.9
2019-11-16 12:00:00,36.225,7.184,0.0,14.2
2019-11-16 13:00:00,16.3875,4.806,0.0,1.3
2019-11-16 14:00:00,0.0,0.987,1.0,0.0
2019-11-16 15:00:00,0.0,-4.02,1.0,0.0
2019-11-16 16:00:00,0.0,-9.915,1.0,0.0
2019-11-16 17:00:00,0.0,-16.381,1.0,0.0
2019-11-16 18:00:00,0.0,-23.086,1.0,0.0
2019-11-16 19:00:00,0.0,-29.663,1.0,0.0
2019-11-16 20:00:00,0.0,-35.686,1.0,0.0
2019-11-16 21:00:00,0.0,-40.646,1.0,0.0
2019-11-16 22:00:00,0.0,-43.975,1.0,0.0
2019-11-16 23:00:00,0.0,-45.179,1.0,0.0
2019-11-17 00:00:00,0.0,-44.443,1.0,0.0
2019-11-17 01:00:00,0.0,-41.297,1.0,0.0
2019-11-17 02:00:00,0.0,-36.464,1.0,0.0
2019-11-17 03:00:00,0.0,-30.516,1.0,0.0
2019-11-17 04:00:00,0.0,-23.97,1.0,0.0
2019-11-17 05:00:00,0.0,-17.261,1.0,0.0
2019-11-17 06:00:00,0.0,-10.759,1.0,0.0
2019-11-17 07:00:00,0.0,-4.799,1.0,0.0
2019-11-17 08:00:00,0.0,0.302,1.0,0.0
2019-11-17 09:00:00,8.625,4.246,0.0,3.5
2019-11-17 10:00:00,37.95,6.771,0.0,5.3
2019-11-17 11:00:00,52.6125,7.693,0.0,7.3
2019-11-17 12:00:00,36.225,6.941,0.0,3.0
2019-11-17 13:00:00,4.3125,4.572,0.0,0.6
2019-11-17 14:00:00,0.0,0.763,1.0,0.0
2019-11-17 15:00:00,0.0,-4.233,1.0,0.0
2019-11-17 16:00:00,0.0,-10.12,1.0,0.0
2019-11-17 17:00:00,0.0,-16.582,1.0,0.0
2019-11-17 18:00:00,0.0,-23.286,1.0,0.0
2019-11-17 19:00:00,0.0,-29.867,1.0,0.0
2019-11-17 20:00:00,0.0,-35.899,1.0,0.0
2019-11-17 21:00:00,0.0,-40.871,1.0,0.0
2019-11-17 22:00:00,0.0,-44.215,1.0,0.0
2019-11-17 23:00:00,0.0,-45.428,1.0,0.0
2019-11-18 00:00:00,0.0,-44.691,1.0,0.0
2019-11-18 01:00:00,0.0,-41.544,1.0,0.0
2019-11-18 02:00:00,0.0,-36.707,1.0,0.0
2019-11-18 03:00:00,0.0,-30.755,1.0,0.0
2019-11-18 04:00:00,0.0,-24.207,1.0,0.0
2019-11-18 05:00:00,0.0,-17.498,1.0,0.0
2019-11-18 06:00:00,0.0,-10.998,1.0,0.0
2019-11-18 07:00:00,0.0,-5.041,1.0,0.0
2019-11-18 08:00:00,5.175,0.056,1.0,0.0
2019-11-18 09:00:00,21.5625,3.997,0.0,0.4
2019-11-18 10:00:00,32.775,6.523,0.0,0.2
2019-11-18 11:00:00,23.2875,7.449,0.0,0.1
2019-11-18 12:00:00,6.9,6.703,0.0,0.1
2019-11-18 13:00:00,0.0,4.344,0.0,0.0
2019-11-18 14:00:00,0.0,0.546,1.0,0.0
2019-11-18 15:00:00,0.0,-4.441,1.0,0.0
2019-11-18 16:00:00,0.0,-10.319,1.0,0.0
2019-11-18 17:00:00,0.0,-16.776,1.0,0.0
2019-11-18 18:00:00,0.0,-23.479,1.0,0.0
2019-11-18 19:00:00,0.0,-30.064,1.0,0.0
2019-11-18 20:00:00,0.0,-36.105,1.0,0.0
2019-11-18 21:00:00,0.0,-41.09,1.0,0.0
2019-11-18 22:00:00,0.0,-44.448,1.0,0.0
2019-11-18 23:00:00,0.0,-45.672,1.0,0.0
2019-11-19 00:00:00,0.0,-44.934,1.0,0.0
2019-11-19 01:00:00,0.0,-41.786,1.0,0.0
2019-11-19 02:00:00,0.0,-36.946,1.0,0.0
2019-11-19 03:00:00,0.0,-30.991,1.0,0.0
2019-11-19 04:00:00,0.0,-24.441,1.0,0.0
2019-11-19 05:00:00,0.0,-17.732,1.0,0.0
2019-11-19 06:00:00,0.0,-11.234,1.0,0.0
2019-11-19 07:00:00,0.0,-5.28,1.0,0.0
2019-11-19 08:00:00,0.0,-0.185,1.0,0.0
2019-11-19 09:00:00,0.0,3.754,0.0,0.0
2019-11-19 10:00:00,6.9,6.28,0.0,0.0
2019-11-19 11:00:00,13.8,7.21,0.0,0.0
2019-11-19 12:00:00,5.175,6.472,0.0,0.0
2019-11-19 13:00:00,0.0,4.123,0.0,0.0
2019-11-19 14:00:00,0.0,0.335,1.0,0.0
2019-11-19 15:00:00,0.0,-4.641,1.0,0.0
2019-11-19 16:00:00,0.0,-10.512,1.0,0.0
2019-11-19 17:00:00,0.0,-16.964,1.0,0.0
2019-11-19 18:00:00,0.0,-23.666,1.0,0.0
2019-11-19 19:00:00,0.0,-30.255,1.0,0.0
2019-11-19 20:00:00,0.0,-36.304,1.0,0.0
2019-11-19 21:00:00,0.0,-41.302,1.0,0.0
2019-11-19 22:00:00,0.0,-44.674,1.0,0.0
2019-11-19 23:00:00,0.0,-45.91,1.0,0.0
2019-11-20 00:00:00,0.0,-45.172,1.0,0.0
2019-11-20 01:00:00,0.0,-42.024,1.0,0.0
2019-11-20 02:00:00,0.0,-37.181,1.0,0.0
2019-11-20 03:00:00,0.0,-31.222,1.0,0.0
2019-11-20 04:00:00,0.0,-24.671,1.0,0.0
2019-11-20 05:00:00,0.0,-17.962,1.0,0.0
2019-11-20 06:00:00,0.0,-11.466,1.0,0.0
2019-11-20 07:00:00,0.0,-5.515,1.0,0.0
2019-11-20 08:00:00,5.175,-0.422,1.0,0.0
2019-11-20 09:00:00,37.0875,3.516,0.0,17.0
2019-11-20 10:00:00,53.475,6.043,0.0,42.2
2019-11-20 11:00:00,38.8125,6.977,0.0,54.8
2019-11-20 12:00:00,24.15,6.246,0.0,39.9
2019-11-20 13:00:00,7.7625,3.907,0.0,14.8
2019-11-20 14:00:00,0.0,0.13,1.0,0.0
2019-11-20 15:00:00,0.0,-4.836,1.0,0.0
2019-11-20 16:00:00,0.0,-10.698,1.0,0.0
2019-11-20 17:00:00,0.0,-17.145,1.0,0.0
2019-11-20 18:00:00,0.0,-23.846,1.0,0.0
2019-11-20 19:00:00,0.0,-30.439,1.0,0.0
2019-11-20 20:00:00,0.0,-36.497,1.0,0.0
2019-11-20 21:00:00,0.0,-41.508,1.0,0.0
2019-11-20 22:00:00,0.0,-44.895,1.0,0.0
2019-11-20 23:00:00,0.0,-46.143,1.0,0.0
2019-11-21 00:00:00,0.0,-45.404,1.0,0.0
2019-11-21 01:00:00,0.0,-42.257,1.0,0.0
2019-11-21 02:00:00,0.0,-37.412,1.0,0.0
2019-11-21 03:00:00,0.0,-31.45,1.0,0.0
2019-11-21 04:00:00,0.0,-24.897,1.0,0.0
2019-11-21 05:00:00,0.0,-18.189,1.0,0.0
2019-11-21 06:00:00,0.0,-11.694,1.0,0.0
2019-11-21 07:00:00,0.0,-5.745,1.0,0.0
2019-11-21 08:00:00,10.35,-0.655,1.0,0.0
2019-11-21 09:00:00,55.2,3.282,0.0,10.8
2019-11-21 10:00:00,61.2375,5.811,0.0,36.2
2019-11-21 11:00:00,25.875,6.75,0.0,45.9
2019-11-21 12:00:00,17.25,6.027,0.0,35.6
2019-11-21 13:00:00,0.8625,3.698,0.0,11.8
2019-11-21 14:00:00,0.0,-0.068,1.0,0.0
2019-11-21 15:00:00,0.0,-5.023,1.0,0.0
2019-11-21 16:00:00,0.0,-10.877,1.0,0.0
2019-11-21 17:00:00,0.0,-17.319,1.0,0.0
2019-11-21 18:00:00,0.0,-24.019,1.0,0.0
2019-11-21 19:00:00,0.0,-30.615,1.0,0.0
2019-11-21 20:00:00,0.0,-36.683,1.0,0.0
2019-11-21 21:00:00,0.0,-41.707,1.0,0.0
2019-11-21 22:00:00,0.0,-45.109,1.0,0.0
2019-11-21 23:00:00,0.0,-46.369,1.0,0.0
2019-11-22 00:00:00,0.0,-45.631,1.0,0.0
2019-11-22 01:00:00,0.0,-42.486,1.0,0.0
2019-11-22 02:00:00,0.0,-37.638,1.0,0.0
2019-11-22 03:00:00,0.0,-31.674,1.0,0.0
2019-11-22 04:00:00,0.0,-25.119,1.0,0.0
2019-11-22 05:00:00,0.0,-18.411,1.0,0.0
2019-11-22 06:00:00,0.0,-11.918,1.0,0.0
2019-11-22 07:00:00,0.0,-5.971,1.0,0.0
2019-11-22 08:00:00,3.45,-0.883,1.0,0.0
2019-11-22 09:00:00,32.775,3.054,0.0,8.5
2019-11-22 10:00:00,41.4,5.585,0.0,26.8
2019-11-22 11:00:00,39.675,6.529,0.0,41.4
2019-11-22 12:00:00,22.425,5.814,0.0,36.6
2019-11-22 13:00:00,6.9,3.496,0.0,16.0
2019-11-22 14:00:00,0.0,-0.259,1.0,0.0
2019-11-22 15:00:00,0.0,-5.204,1.0,0.0
2019-11-22 16:00:00,0.0,-11.05,1.0,0.0
2019-11-22 17:00:00,0.0,-17.486,1.0,0.0
2019-11-22 18:00:00,0.0,-24.185,1.0,0.0
2019-11-22 19:00:00,0.0,-30.785,1.0,0.0
2019-11-22 20:00:00,0.0,-36.861,1.0,0.0
2019-11-22 21:00:00,0.0,-41.899,1.0,0.0
2019-11-22 22:00:00,0.0,-45.316,1.0,0.0
2019-11-22 23:00:00,0.0,-46.589,1.0,0.0
2019-11-23 00:00:00,0.0,-45.853,1.0,0.0
2019-11-23 01:00:00,0.0,-42.709,1.0,0.0
2019-11-23 02:00:00,0.0,-37.86,1.0,0.0
2019-11-23 03:00:00,0.0,-31.893,1.0,0.0
2019-11-23 04:00:00,0.0,-25.338,1.0,0.0
2019-11-23 05:00:00,0.0,-18.629,1.0,0.0
2019-11-23 06:00:00,0.0,-12.138,1.0,0.0
2019-11-23 07:00:00,0.0,-6.193,1.0,0.0
2019-11-23 08:00:00,3.45,-1.106,1.0,0.0
2019-11-23 09:00:00,33.637499999999996,2.831,0.0,0.2
2019-11-23 10:00:00,34.5,5.364,0.0,0.4
2019-11-23 11:00:00,23.2875,6.314,0.0,1.1
2019-11-23 12:00:00,22.425,5.608,0.0,0.9
2019-11-23 13:00:00,8.625,3.3,0.0,0.5
2019-11-23 14:00:00,0.0,-0.444,1.0,0.0
2019-11-23 15:00:00,0.0,-5.378,1.0,0.0
2019-11-23 16:00:00,0.0,-11.215,1.0,0.0
2019-11-23 17:00:00,0.0,-17.646,1.0,0.0
2019-11-23 18:00:00,0.0,-24.345,1.0,0.0
2019-11-23 19:00:00,0.0,-30.948,1.0,0.0
2019-11-23 20:00:00,0.0,-37.033,1.0,0.0
2019-11-23 21:00:00,0.0,-42.084,1.0,0.0
2019-11-23 22:00:00,0.0,-45.517,1.0,0.0
2019-11-23 23:00:00,0.0,-46.803,1.0,0.0
2019-11-24 00:00:00,0.0,-46.068,1.0,0.0
2019-11-24 01:00:00,0.0,-42.927,1.0,0.0
2019-11-24 02:00:00,0.0,-38.077,1.0,0.0
2019-11-24 03:00:00,0.0,-32.108,1.0,0.0
2019-11-24 04:00:00,0.0,-25.552,1.0,0.0
2019-11-24 05:00:00,0.0,-18.844,1.0,0.0
2019-11-24 06:00:00,0.0,-12.353,1.0,0.0
2019-11-24 07:00:00,0.0,-6.41,1.0,0.0
2019-11-24 08:00:00,0.8625,-1.324,1.0,0.0
2019-11-24 09:00:00,25.0125,2.613,1.0,0.0
2019-11-24 10:00:00,40.5375,5.149,0.0,12.7
2019-11-24 11:00:00,31.9125,6.105,0.0,22.9
2019-11-24 12:00:00,24.15,5.408,0.0,14.4
2019-11-24 13:00:00,2.5875,3.111,0.0,1.2
2019-11-24 14:00:00,0.0,-0.622,1.0,0.0
2019-11-24 15:00:00,0.0,-5.545,1.0,0.0
2019-11-24 16:00:00,0.0,-11.374,1.0,0.0
2019-11-24 17:00:00,0.0,-17.8,1.0,0.0
2019-11-24 18:00:00,0.0,-24.497,1.0,0.0
2019-11-24 19:00:00,0.0,-31.104,1.0,0.0
2019-11-24 20:00:00,0.0,-37.198,1.0,0.0
2019-11-24 21:00:00,0.0,-42.263,1.0,0.0
2019-11-24 22:00:00,0.0,-45.711,1.0,0.0
2019-11-24 23:00:00,0.0,-47.011,1.0,0.0
2019-11-25 00:00:00,0.0,-46.278,1.0,0.0
2019-11-25 01:00:00,0.0,-43.14,1.0,0.0
2019-11-25 02:00:00,0.0,-38.289,1.0,0.0
2019-11-25 03:00:00,0.0,-32.319,1.0,0.0
2019-11-25 04:00:00,0.0,-25.762,1.0,0.0
2019-11-25 05:00:00,0.0,-19.054,1.0,0.0
2019-11-25 06:00:00,0.0,-12.564,1.0,0.0
2019-11-25 07:00:00,0.0,-6.622,1.0,0.0
2019-11-25 08:00:00,0.0,-1.537,1.0,0.0
2019-11-25 09:00:00,18.975,2.401,1.0,0.0
2019-11-25 10:00:00,34.5,4.94,0.0,0.7
2019-11-25 11:00:00,42.2625,5.902,0.0,1.2
2019-11-25 12:00:00,20.7,5.214,0.0,0.6
2019-11-25 13:00:00,1.725,2.928,0.0,0.0
2019-11-25 14:00:00,0.0,-0.793,1.0,0.0
2019-11-25 15:00:00,0.0,-5.706,1.0,0.0
2019-11-25 16:00:00,0.0,-11.526,1.0,0.0
2019-11-25 17:00:00,0.0,-17.946,1.0,0.0
2019-11-25 18:00:00,0.0,-24.642,1.0,0.0
2019-11-25 19:00:00,0.0,-31.253,1.0,0.0
2019-11-25 20:00:00,0.0,-37.355,1.0,0.0
2019-11-25 21:00:00,0.0,-42.434,1.0,0.0
2019-11-25 22:00:00,0.0,-45.898,1.0,0.0
2019-11-25 23:00:00,0.0,-47.213,1.0,0.0
2019-11-26 00:00:00,0.0,-46.482,1.0,0.0
2019-11-26 01:00:00,0.0,-43.348,1.0,0.0
2019-11-26 02:00:00,0.0,-38.497,1.0,0.0
2019-11-26 03:00:00,0.0,-32.526,1.0,0.0
2019-11-26 04:00:00,0.0,-25.967,1.0,0.0
2019-11-26 05:00:00,0.0,-19.26,1.0,0.0
2019-11-26 06:00:00,0.0,-12.771,1.0,0.0
2019-11-26 07:00:00,0.0,-6.83,1.0,0.0
2019-11-26 08:00:00,0.0,-1.745,1.0,0.0
2019-11-26 09:00:00,5.175,2.194,1.0,0.0
2019-11-26 10:00:00,24.15,4.738,0.0,0.0
2019-11-26 11:00:00,9.4875,5.706,0.0,0.0
2019-11-26 12:00:00,3.45,5.027,0.0,0.0
2019-11-26 13:00:00,0.0,2.752,0.0,0.0
2019-11-26 14:00:00,0.0,-0.957,1.0,0.0
2019-11-26 15:00:00,0.0,-5.859,1.0,0.0
2019-11-26 16:00:00,0.0,-11.671,1.0,0.0
2019-11-26 17:00:00,0.0,-18.086,1.0,0.0
2019-11-26 18:00:00,0.0,-24.78,1.0,0.0
2019-11-26 19:00:00,0.0,-31.395,1.0,0.0
2019-11-26 20:00:00,0.0,-37.506,1.0,0.0
2019-11-26 21:00:00,0.0,-42.597,1.0,0.0
2019-11-26 22:00:00,0.0,-46.078,1.0,0.0
2019-11-26 23:00:00,0.0,-47.408,1.0,0.0
2019-11-27 00:00:00,0.0,-46.68,1.0,0.0
2019-11-27 01:00:00,0.0,-43.55,1.0,0.0
2019-11-27 02:00:00,0.0,-38.7,1.0,0.0
2019-11-27 03:00:00,0.0,-32.728,1.0,0.0
2019-11-27 04:00:00,0.0,-26.169,1.0,0.0
2019-11-27 05:00:00,0.0,-19.461,1.0,0.0
2019-11-27 06:00:00,0.0,-12.973,1.0,0.0
2019-11-27 07:00:00,0.0,-7.032,1.0,0.0
2019-11-27 08:00:00,0.0,-1.948,1.0,0.0
2019-11-27 09:00:00,12.9375,1.993,1.0,0.0
2019-11-27 10:00:00,37.95,4.541,0.0,2.5
2019-11-27 11:00:00,37.95,5.516,0.0,3.2
2019-11-27 12:00:00,28.4625,4.847,0.0,1.9
2019-11-27 13:00:00,6.0375,2.583,0.0,0.1
2019-11-27 14:00:00,0.0,-1.114,1.0,0.0
2019-11-27 15:00:00,0.0,-6.005,1.0,0.0
2019-11-27 16:00:00,0.0,-11.808,1.0,0.0
2019-11-27 17:00:00,0.0,-18.218,1.0,0.0
2019-11-27 18:00:00,0.0,-24.911,1.0,0.0
2019-11-27 19:00:00,0.0,-31.529,1.0,0.0
2019-11-27 20:00:00,0.0,-37.649,1.0,0.0
2019-11-27 21:00:00,0.0,-42.754,1.0,0.0
2019-11-27 22:00:00,0.0,-46.251,1.0,0.0
2019-11-27 23:00:00,0.0,-47.596,1.0,0.0
2019-11-28 00:00:00,0.0,-46.872,1.0,0.0
2019-11-28 01:00:00,0.0,-43.747,1.0,0.0
2019-11-28 02:00:00,0.0,-38.898,1.0,0.0
2019-11-28 03:00:00,0.0,-32.925,1.0,0.0
2019-11-28 04:00:00,0.0,-26.365,1.0,0.0
2019-11-28 05:00:00,0.0,-19.658,1.0,0.0
2019-11-28 06:00:00,0.0,-13.17,1.0,0.0
2019-11-28 07:00:00,0.0,-7.23,1.0,0.0
2019-11-28 08:00:00,0.0,-2.145,1.0,0.0
2019-11-28 09:00:00,0.8625,1.798,1.0,0.0
2019-11-28 10:00:00,22.425,4.35,0.0,0.2
2019-11-28 11:00:00,27.6,5.333,0.0,0.7
2019-11-28 12:00:00,22.425,4.673,0.0,0.4
2019-11-28 13:00:00,2.5875,2.421,0.0,0.0
2019-11-28 14:00:00,0.0,-1.264,1.0,0.0
2019-11-28 15:00:00,0.0,-6.145,1.0,0.0
2019-11-28 16:00:00,0.0,-11.939,1.0,0.0
2019-11-28 17:00:00,0.0,-18.343,1.0,0.0
2019-11-28 18:00:00,0.0,-25.035,1.0,0.0
2019-11-28 19:00:00,0.0,-31.656,1.0,0.0
2019-11-28 20:00:00,0.0,-37.784,1.0,0.0
2019-11-28 21:00:00,0.0,-42.903,1.0,0.0
2019-11-28 22:00:00,0.0,-46.417,1.0,0.0
2019-11-28 23:00:00,0.0,-47.778,1.0,0.0
2019-11-29 00:00:00,0.0,-47.058,1.0,0.0
2019-11-29 01:00:00,0.0,-43.938,1.0,0.0
2019-11-29 02:00:00,0.0,-39.09,1.0,0.0
2019-11-29 03:00:00,0.0,-33.118,1.0,0.0
2019-11-29 04:00:00,0.0,-26.558,1.0,0.0
2019-11-29 05:00:00,0.0,-19.85,1.0,0.0
2019-11-29 06:00:00,0.0,-13.363,1.0,0.0
2019-11-29 07:00:00,0.0,-7.423,1.0,0.0
2019-11-29 08:00:00,0.0,-2.337,1.0,0.0
2019-11-29 09:00:00,0.8625,1.608,1.0,0.0
2019-11-29 10:00:00,10.35,4.165,0.0,4.4
2019-11-29 11:00:00,6.9,5.156,0.0,8.8
2019-11-29 12:00:00,10.35,4.507,0.0,3.9
2019-11-29 13:00:00,0.0,2.266,0.0,0.7
2019-11-29 14:00:00,0.0,-1.407,1.0,0.0
2019-11-29 15:00:00,0.0,-6.277,1.0,0.0
2019-11-29 16:00:00,0.0,-12.062,1.0,0.0
2019-11-29 17:00:00,0.0,-18.461,1.0,0.0
2019-11-29 18:00:00,0.0,-25.151,1.0,0.0
2019-11-29 19:00:00,0.0,-31.776,1.0,0.0
2019-11-29 20:00:00,0.0,-37.913,1.0,0.0
2019-11-29 21:00:00,0.0,-43.045,1.0,0.0
2019-11-29 22:00:00,0.0,-46.576,1.0,0.0
2019-11-29 23:00:00,0.0,-47.952,1.0,0.0
2019-11-30 00:00:00,0.0,-47.237,1.0,0.0
2019-11-30 01:00:00,0.0,-44.124,1.0,0.0
2019-11-30 02:00:00,0.0,-39.278,1.0,0.0
2019-11-30 03:00:00,0.0,-33.305,1.0,0.0
2019-11-30 04:00:00,0.0,-26.745,1.0,0.0
2019-11-30 05:00:00,0.0,-20.037,1.0,0.0
2019-11-30 06:00:00,0.0,-13.55,1.0,0.0
2019-11-30 07:00:00,0.0,-7.611,1.0,0.0
2019-11-30 08:00:00,0.0,-2.524,1.0,0.0
2019-11-30 09:00:00,0.0,1.425,1.0,0.0
2019-11-30 10:00:00,2.5875,3.987,0.0,6.1
2019-11-30 11:00:00,6.0375,4.986,0.0,11.6
2019-11-30 12:00:00,0.0,4.347,0.0,5.7
2019-11-30 13:00:00,0.0,2.118,0.0,0.3
2019-11-30 14:00:00,0.0,-1.543,1.0,0.0
2019-11-30 15:00:00,0.0,-6.402,1.0,0.0
2019-11-30 16:00:00,0.0,-12.179,1.0,0.0
2019-11-30 17:00:00,0.0,-18.572,1.0,0.0
2019-11-30 18:00:00,0.0,-25.261,1.0,0.0
2019-11-30 19:00:00,0.0,-31.888,1.0,0.0
2019-11-30 20:00:00,0.0,-38.034,1.0,0.0
2019-11-30 21:00:00,0.0,-43.18,1.0,0.0
2019-11-30 22:00:00,0.0,-46.728,1.0,0.0
2019-11-30 23:00:00,0.0,-48.121,1.0,0.0
2019-12-01 00:00:00,0.0,-47.41,1.0,0.0
2019-12-01 01:00:00,0.0,-44.304,1.0,0.0
2019-12-01 02:00:00,0.0,-39.46,1.0,0.0
2019-12-01 03:00:00,0.0,-33.488,1.0,0.0
2019-12-01 04:00:00,0.0,-26.928,1.0,0.0
2019-12-01 05:00:00,0.0,-20.22,1.0,0.0
2019-12-01 06:00:00,0.0,-13.733,1.0,0.0
2019-12-01 07:00:00,0.0,-7.793,1.0,0.0
2019-12-01 08:00:00,0.0,-2.704,1.0,0.0
2019-12-01 09:00:00,0.0,1.247,1.0,0.0
2019-12-01 10:00:00,3.45,3.815,0.0,0.0
2019-12-01 11:00:00,2.5875,4.822,0.0,0.3
2019-12-01 12:00:00,0.0,4.194,0.0,0.4
2019-12-01 13:00:00,0.0,1.978,0.0,0.1
2019-12-01 14:00:00,0.0,-1.672,1.0,0.0
2019-12-01 15:00:00,0.0,-6.519,1.0,0.0
2019-12-01 16:00:00,0.0,-12.288,1.0,0.0
2019-12-01 17:00:00,0.0,-18.676,1.0,0.0
2019-12-01 18:00:00,0.0,-25.363,1.0,0.0
2019-12-01 19:00:00,0.0,-31.993,1.0,0.0
2019-12-01 20:00:00,0.0,-38.147,1.0,0.0
2019-12-01 21:00:00,0.0,-43.307,1.0,0.0
2019-12-01 22:00:00,0.0,-46.872,1.0,0.0
2019-12-01 23:00:00,0.0,-48.282,1.0,0.0
2019-12-02 00:00:00,0.0,-47.576,1.0,0.0
2019-12-02 01:00:00,0.0,-44.477,1.0,0.0
2019-12-02 02:00:00,0.0,-39.637,1.0,0.0
2019-12-02 03:00:00,0.0,-33.666,1.0,0.0
2019-12-02 04:00:00,0.0,-27.105,1.0,0.0
2019-12-02 05:00:00,0.0,-20.398,1.0,0.0
2019-12-02 06:00:00,0.0,-13.911,1.0,0.0
2019-12-02 07:00:00,0.0,-7.97,1.0,0.0
2019-12-02 08:00:00,0.0,-2.879,1.0,0.0
2019-12-02 09:00:00,0.0,1.076,1.0,0.0
2019-12-02 10:00:00,0.0,3.65,0.0,6.2
2019-12-02 11:00:00,0.0,4.666,0.0,14.2
2019-12-02 12:00:00,0.0,4.049,0.0,10.5
2019-12-02 13:00:00,0.0,1.844,1.0,0.0
2019-12-02 14:00:00,0.0,-1.793,1.0,0.0
2019-12-02 15:00:00,0.0,-6.63,1.0,0.0
2019-12-02 16:00:00,0.0,-12.39,1.0,0.0
2019-12-02 17:00:00,0.0,-18.772,1.0,0.0
2019-12-02 18:00:00,0.0,-25.457,1.0,0.0
2019-12-02 19:00:00,0.0,-32.091,1.0,0.0
2019-12-02 20:00:00,0.0,-38.253,1.0,0.0
2019-12-02 21:00:00,0.0,-43.427,1.0,0.0
2019-12-02 22:00:00,0.0,-47.009,1.0,0.0
2019-12-02 23:00:00,0.0,-48.436,1.0,0.0
2019-12-03 00:00:00,0.0,-47.736,1.0,0.0
2019-12-03 01:00:00,0.0,-44.645,1.0,0.0
2019-12-03 02:00:00,0.0,-39.808,1.0,0.0
2019-12-03 03:00:00,0.0,-33.838,1.0,0.0
2019-12-03 04:00:00,0.0,-27.278,1.0,0.0
2019-12-03 05:00:00,0.0,-20.571,1.0,0.0
2019-12-03 06:00:00,0.0,-14.083,1.0,0.0
2019-12-03 07:00:00,0.0,-8.141,1.0,0.0
2019-12-03 08:00:00,0.0,-3.049,1.0,0.0
2019-12-03 09:00:00,0.0,0.911,1.0,0.0
2019-12-03 10:00:00,0.0,3.491,0.0,0.0
2019-12-03 11:00:00,0.0,4.516,0.0,0.0
2019-12-03 12:00:00,0.0,3.91,0.0,0.0
2019-12-03 13:00:00,0.0,1.718,1.0,0.0
2019-12-03 14:00:00,0.0,-1.907,1.0,0.0
2019-12-03 15:00:00,0.0,-6.733,1.0,0.0
2019-12-03 16:00:00,0.0,-12.484,1.0,0.0
