index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-05 23:30:00,9.1,1.229,1148.3,0.0,0.0,1148.3,0.0,282.8,0.0,0.0,0.0,0.0,21.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.9,0.0,0.0,999.4,1005.4,0.0,0.0,69.1,1011.4,,0.0,0.0,-0.0,0.0,3.604,-4.015,0.0,287.7,42.8,40960.7,1.7,-0.7,1.6,-0.0
2019-06-05 23:45:00,9.0,1.23,1122.3,0.0,0.0,1122.3,0.0,282.7,0.0,0.0,0.0,0.0,27.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.0,0.0,0.0,999.5,1005.5,0.0,0.0,69.6,1011.6,,0.0,0.0,-0.0,0.0,7.082,-3.858,0.0,287.6,53.0,40801.4,1.7,-0.6,1.5,-0.0
2019-06-06 00:00:00,9.0,1.231,1095.8,0.0,0.0,1095.8,0.0,282.6,0.0,0.0,0.0,0.0,32.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.1,0.0,0.0,999.6,1005.6,0.0,0.0,70.0,1011.7,,0.0,0.0,-0.0,0.0,9.596,-3.572,0.0,287.5,63.2,40670.0,1.6,-0.6,1.5,-0.0
2019-06-06 00:15:00,9.0,1.231,1075.5,0.0,0.0,1075.5,0.0,282.6,0.0,0.0,0.0,0.0,43.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.9,1005.9,0.0,0.0,71.1,1012.0,,0.0,0.0,-0.0,0.0,13.058,-3.241,0.0,287.2,69.8,40642.6,1.5,-0.4,1.4,-0.0
2019-06-06 00:30:00,9.0,1.231,1055.1,0.0,0.0,1055.1,0.0,282.6,0.0,0.0,0.0,0.0,54.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,1000.2,1006.2,0.0,0.0,72.2,1012.3,,0.0,0.0,-0.0,0.0,16.507,-2.812,0.0,287.0,76.0,40621.9,1.3,-0.1,1.3,-0.0
2019-06-06 00:45:00,9.0,1.231,1034.7,0.0,0.0,1034.7,0.0,282.6,0.0,0.0,0.0,0.0,65.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.1,0.0,0.0,1000.5,1006.5,0.0,0.0,73.3,1012.6,,0.0,0.0,-0.0,0.0,19.942,-2.287,0.0,286.7,82.0,40602.5,1.1,0.2,1.1,-0.0
2019-06-06 01:00:00,9.0,1.231,1014.3,0.0,0.0,1014.3,0.0,282.6,0.0,0.0,0.0,0.0,76.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,1000.8,1006.8,0.0,0.0,74.5,1012.8,,0.0,0.0,-0.0,0.0,23.36,-1.666,0.0,286.5,87.7,40579.2,1.0,0.5,0.8,-0.0
2019-06-06 01:15:00,9.0,1.231,994.0,0.0,0.0,994.0,0.0,282.7,0.0,0.0,0.0,0.0,71.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.9,1006.9,0.0,0.0,75.3,1013.0,,0.0,0.0,-0.0,0.0,26.758,-0.954,0.0,286.3,82.4,39820.5,1.0,0.6,0.8,-0.0
2019-06-06 01:30:00,9.1,1.232,973.6,0.0,0.0,973.6,0.0,282.8,0.0,0.0,0.0,0.0,66.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,1001.0,1007.1,0.0,0.0,76.2,1013.1,,0.0,0.0,-0.0,0.0,30.136,-0.153,0.0,286.1,76.3,39086.1,1.1,0.7,0.8,-0.0
2019-06-06 01:45:00,9.2,1.232,953.2,1427.2,5.1,953.2,0.0,282.9,4.1,7389.9,0.5,966.6,60.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.8,0.0,0.0,1001.2,1007.2,0.0,0.0,77.0,1013.3,,0.0,0.0,-0.0,0.0,33.492,0.733,0.0,286.0,69.3,38304.4,1.1,0.8,0.8,-0.0
2019-06-06 02:00:00,9.2,1.232,932.9,9840.6,11.8,932.9,0.0,283.0,9.4,16900.1,1.9,3451.2,54.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.0,0.0,0.0,1001.3,1007.3,0.0,0.0,77.9,1013.4,,0.0,0.0,-0.0,0.0,36.827,1.701,0.0,285.8,61.6,37521.1,1.2,0.9,0.8,-0.0
2019-06-06 02:15:00,9.2,1.232,912.5,23080.4,19.5,912.5,0.0,283.0,15.2,27441.9,4.3,7684.4,43.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1001.4,1007.5,0.0,0.0,79.3,1013.5,,0.0,0.0,-0.0,0.0,40.139,2.747,0.0,285.6,51.3,36900.3,1.3,1.0,0.8,-0.0
2019-06-06 02:30:00,9.3,1.232,892.1,45424.7,29.3,892.1,0.0,283.0,22.5,40416.3,8.0,14483.4,32.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.6,1007.6,0.0,0.0,80.8,1013.7,,0.0,0.0,-0.0,0.0,43.43,3.868,0.0,285.3,40.3,36298.2,1.4,1.1,0.9,-0.0
2019-06-06 02:45:00,9.3,1.232,871.8,75154.4,41.9,871.8,0.0,283.0,28.8,59274.3,14.5,27074.0,20.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1001.7,1007.7,0.0,0.0,82.2,1013.8,,0.0,0.0,-0.0,0.0,46.701,5.058,0.0,285.1,28.4,35714.6,1.5,1.2,0.9,-0.0
2019-06-06 03:00:00,9.3,1.232,851.4,112098.8,57.6,851.4,0.0,283.1,35.1,80148.0,24.1,46797.8,8.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,1001.8,1007.9,0.0,0.0,83.6,1013.9,,0.0,0.0,-0.0,0.0,49.954,6.314,0.0,284.9,15.8,35149.2,1.6,1.3,1.0,-0.0
2019-06-06 03:15:00,9.3,1.231,955.1,158160.3,76.4,955.1,0.0,283.1,40.6,100512.7,37.4,75012.6,8.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,1001.9,1007.9,0.0,0.0,83.8,1014.0,,0.0,0.0,-0.0,0.0,53.189,7.631,0.0,284.8,15.6,35098.9,1.5,1.2,0.9,-0.0
2019-06-06 03:30:00,9.4,1.23,1058.7,214657.2,98.0,1058.7,0.0,283.2,44.4,120251.4,55.0,113436.3,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.7,0.0,0.0,1001.9,1008.0,0.0,0.0,84.0,1014.0,,0.0,0.0,-0.0,0.0,56.411,9.005,0.0,284.7,15.5,35050.4,1.4,1.2,0.8,-0.0
2019-06-06 03:45:00,9.4,1.229,1162.3,281690.3,122.0,1162.3,0.0,283.3,50.6,142980.8,71.1,154053.7,7.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,1002.0,1008.0,0.0,0.0,84.2,1014.0,,0.0,0.0,-0.0,0.0,59.622,10.431,0.0,284.7,15.3,35003.0,1.4,1.1,0.7,-0.0
2019-06-06 04:00:00,9.5,1.228,1265.8,358554.3,148.1,1265.8,0.0,283.4,55.8,163764.4,89.5,204442.2,7.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,1002.0,1008.0,0.0,0.0,84.4,1014.1,,0.0,0.0,-0.0,0.0,62.826,11.905,0.0,284.6,15.1,34956.3,1.3,1.1,0.7,-0.0
2019-06-06 04:15:00,9.5,1.227,1369.3,444186.8,176.0,1369.3,0.0,283.5,59.7,180539.8,110.2,265611.1,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.1,1008.1,0.0,0.0,83.6,1014.1,,0.0,0.0,-0.0,0.0,66.027,13.421,0.0,284.7,11.4,36188.1,1.1,0.9,0.6,-0.0
2019-06-06 04:30:00,9.5,1.226,1472.7,537426.7,205.4,1472.7,0.0,283.5,61.9,191261.6,133.0,338317.7,4.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,1002.2,1008.2,0.0,0.0,82.7,1014.2,,0.0,0.0,-0.0,0.0,69.228,14.976,0.0,284.8,7.8,37428.8,1.0,0.7,0.6,0.0
2019-06-06 04:45:00,9.5,1.224,1576.1,637130.1,235.9,1576.1,0.0,283.5,66.5,210765.6,155.8,408441.9,2.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1002.2,1008.3,0.0,0.0,81.9,1014.3,,0.0,0.0,-0.0,0.0,72.436,16.564,0.0,285.0,4.1,38677.7,0.8,0.5,0.6,0.0
2019-06-06 05:00:00,9.5,1.223,1679.4,742214.7,267.5,1679.4,0.0,283.6,70.1,226708.7,180.1,485285.6,0.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.3,1008.3,0.0,0.0,81.1,1014.4,,0.0,0.0,-0.0,0.0,75.655,18.18,0.0,285.1,0.5,39934.2,0.7,0.3,0.6,0.0
2019-06-06 05:15:00,9.6,1.221,1782.7,851669.3,299.7,1782.7,0.0,283.7,72.7,238258.3,205.7,568496.0,0.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.4,1008.4,0.0,0.0,80.2,1014.4,,0.0,0.0,-0.0,0.0,78.891,19.82,0.0,285.3,0.4,40999.1,0.6,0.2,0.6,0.0
2019-06-06 05:30:00,9.6,1.22,1885.9,964551.2,332.4,1885.9,0.0,283.7,74.1,244721.3,232.4,657690.5,0.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.4,1008.4,0.0,0.0,79.3,1014.4,,0.0,0.0,-0.0,0.0,82.15,21.479,0.0,285.5,0.2,42068.1,0.6,-0.1,0.6,-0.0
2019-06-06 05:45:00,9.7,1.219,1989.1,1079978.8,365.3,1989.1,0.0,283.8,77.5,259224.6,258.3,745429.1,0.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.4,1008.4,0.0,0.0,78.4,1014.4,,0.0,0.0,-0.0,0.0,85.439,23.15,0.0,285.7,0.1,43140.7,0.6,-0.3,0.5,-0.0
2019-06-06 06:00:00,9.7,1.217,2092.2,1197123.2,398.3,2092.2,0.0,283.9,80.3,270771.9,284.7,836720.3,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.4,1008.4,0.0,0.0,77.5,1014.4,,0.0,0.0,-0.0,0.0,88.765,24.829,0.0,285.9,0.0,44216.1,0.6,-0.4,0.4,-0.0
2019-06-06 06:15:00,9.7,1.216,2205.3,1315201.5,431.1,2205.3,0.0,284.0,82.4,279087.1,311.6,931076.1,0.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.5,1008.5,0.0,0.0,76.3,1014.5,,0.0,0.0,-0.0,0.0,92.135,26.51,0.0,286.2,0.4,44425.4,0.5,-0.4,0.3,-0.0
2019-06-06 06:30:00,9.7,1.214,2318.6,1433470.1,463.6,2318.6,0.0,284.0,83.7,283952.1,338.7,1028004.6,0.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.5,1008.5,0.0,0.0,75.1,1014.5,,0.0,0.0,-0.0,0.0,95.557,28.188,0.0,286.5,0.9,44628.5,0.5,-0.4,0.1,-0.0
2019-06-06 06:45:00,9.7,1.212,2432.0,1551221.5,495.6,2432.0,0.0,284.0,87.0,296119.0,363.2,1118669.2,1.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.5,1008.5,0.0,0.0,73.9,1014.5,,0.0,0.0,-0.0,0.0,99.039,29.855,0.0,286.7,1.3,44825.2,0.4,-0.4,-0.0,-0.0
2019-06-06 07:00:00,9.8,1.211,2545.6,1667780.2,526.9,2545.6,0.0,284.1,89.8,306260.0,387.3,1209671.9,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.6,1008.5,0.0,0.0,72.7,1014.5,,0.0,0.0,-0.0,0.0,102.59,31.507,0.0,287.0,1.8,45015.2,0.4,-0.3,-0.1,0.0
2019-06-06 07:15:00,9.8,1.209,2659.4,1782500.8,557.3,2659.4,0.0,284.2,92.2,314274.9,410.9,1300534.4,1.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.5,1008.4,0.0,0.0,72.1,1014.4,,0.0,0.0,-0.0,0.0,106.218,33.135,0.0,287.3,1.3,45600.8,0.6,-0.5,-0.4,0.0
2019-06-06 07:30:00,9.9,1.208,2773.3,1894766.8,586.8,2773.3,0.0,284.4,94.1,320089.5,433.9,1390786.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.4,1008.4,0.0,0.0,71.4,1014.4,,0.0,0.0,-0.0,0.0,109.933,34.733,0.0,287.5,0.9,46184.4,0.9,-0.7,-0.7,0.0
2019-06-06 07:45:00,10.0,1.206,2887.4,2003989.2,615.1,2887.4,0.0,284.5,95.5,328500.2,458.6,1479210.4,0.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.3,0.0,0.0,1002.4,1008.3,0.0,0.0,70.8,1014.3,,0.0,0.0,-0.0,0.0,113.743,36.294,0.0,287.8,0.4,46765.2,1.2,-0.8,-0.9,0.0
2019-06-06 08:00:00,10.1,1.205,3001.6,2109607.5,642.0,3001.6,0.0,284.7,96.4,335250.2,482.6,1565849.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.3,1008.2,0.0,0.0,70.2,1014.2,,0.0,0.0,-0.0,0.0,117.657,37.809,0.0,288.1,0.0,47342.6,1.5,-1.0,-1.2,0.0
2019-06-06 08:15:00,10.2,1.203,3116.1,2211088.8,667.6,3116.1,0.0,284.8,96.9,340311.0,505.9,1650256.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.1,0.0,0.0,1002.2,1008.1,0.0,0.0,69.2,1014.1,,0.0,0.0,-0.0,0.0,121.684,39.27,0.0,288.4,0.0,47736.3,1.7,-1.0,-1.4,0.0
2019-06-06 08:30:00,10.2,1.201,3230.7,2307928.2,691.6,3230.7,0.0,284.9,96.8,343668.6,528.3,1731994.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.0,0.0,0.0,1002.1,1008.0,0.0,0.0,68.2,1014.0,,0.0,0.0,-0.0,0.0,125.83,40.668,0.0,288.8,0.0,48122.7,1.9,-1.0,-1.6,0.0
2019-06-06 08:45:00,10.3,1.199,3345.5,2399650.8,714.0,3345.5,0.0,285.1,98.3,348831.8,546.4,1809072.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.9,0.0,0.0,1002.0,1007.9,0.0,0.0,67.3,1013.8,,0.0,0.0,-0.0,0.0,130.104,41.993,0.0,289.2,0.0,48501.1,2.0,-1.0,-1.8,0.0
2019-06-06 09:00:00,10.4,1.198,3467.9,2485811.0,734.5,3467.9,0.0,285.2,99.4,352506.4,563.3,1882693.6,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.8,0.0,0.0,1001.9,1007.8,0.0,0.0,66.3,1013.7,,0.0,0.0,-0.0,0.0,134.508,43.237,0.0,289.6,0.0,48871.1,2.2,-1.0,-2.0,0.0
2019-06-06 09:15:00,10.4,1.196,3590.3,2565994.0,753.2,3590.3,0.0,285.3,100.2,354692.5,578.8,1952485.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.6,0.0,0.0,1001.7,1007.6,0.0,0.0,65.2,1013.5,,0.0,0.0,-0.0,0.0,139.047,44.388,0.0,290.0,0.0,49005.5,2.4,-1.0,-2.2,0.0
2019-06-06 09:30:00,10.5,1.194,3720.4,2639816.8,770.0,3720.4,0.0,285.4,100.6,355400.8,592.9,2018093.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.5,0.0,0.0,1001.5,1007.4,0.0,0.0,64.1,1013.4,,0.0,0.0,-0.0,0.0,143.721,45.437,0.0,290.3,0.0,49130.0,2.6,-1.0,-2.4,0.0
2019-06-06 09:45:00,10.6,1.192,3850.7,2706929.0,784.7,3850.7,0.0,285.5,101.6,359735.6,604.6,2071814.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.3,0.0,0.0,1001.4,1007.3,0.0,0.0,63.0,1013.2,,0.0,0.0,-0.0,0.0,148.525,46.375,0.0,290.7,0.0,49244.2,2.8,-1.0,-2.6,0.0
2019-06-06 10:00:00,10.6,1.191,3981.4,2767014.0,797.3,3981.4,0.0,285.6,102.2,362899.9,614.6,2120314.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1001.2,1007.1,0.0,0.0,61.9,1013.0,,0.0,0.0,-0.0,0.0,153.454,47.19,0.0,291.1,0.0,49347.9,2.9,-1.0,-2.8,0.0
2019-06-06 10:15:00,10.7,1.189,4112.2,2819789.5,807.7,4112.2,0.0,285.7,102.5,364893.5,623.0,2163356.5,0.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.9,0.0,0.0,1001.0,1006.9,0.0,0.0,60.6,1012.8,,0.0,0.0,-0.0,0.0,158.495,47.875,0.0,291.5,0.8,49883.8,3.1,-1.0,-3.0,0.0
2019-06-06 10:30:00,10.7,1.187,4243.4,2865008.5,815.9,4243.4,0.0,285.7,102.5,365722.6,629.7,2200731.0,0.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.7,0.0,0.0,1000.8,1006.7,0.0,0.0,59.3,1012.5,,0.0,0.0,-0.0,0.0,163.634,48.42,0.0,291.9,1.7,50408.5,3.3,-1.0,-3.2,0.0
2019-06-06 10:45:00,10.7,1.186,4374.8,2902460.0,821.9,4374.8,0.0,285.7,103.3,368707.9,633.2,2227976.5,1.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.5,0.0,0.0,1000.6,1006.4,0.0,0.0,57.9,1012.3,,0.0,0.0,-0.0,0.0,168.852,48.82,0.0,292.3,2.5,50922.0,3.5,-1.1,-3.4,0.0
2019-06-06 11:00:00,10.7,1.184,4506.4,2931969.8,825.6,4506.4,0.0,285.8,103.7,370624.6,634.9,2249139.2,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.3,0.0,0.0,1000.4,1006.2,0.0,0.0,56.6,1012.1,,0.0,0.0,-0.0,0.0,174.125,49.069,0.0,292.7,3.4,51424.3,3.7,-1.1,-3.6,0.0
2019-06-06 11:15:00,10.7,1.182,4638.3,2953400.8,827.0,4638.3,0.0,285.8,103.9,371470.2,634.8,2264126.5,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.1,0.0,0.0,1000.2,1006.0,0.0,0.0,55.4,1011.9,,0.0,0.0,-0.0,0.0,179.427,49.164,0.0,293.1,3.0,51346.2,3.9,-1.3,-3.7,0.0
2019-06-06 11:30:00,10.7,1.181,4770.4,2966653.5,826.1,4770.4,0.0,285.8,103.7,371247.3,633.0,2272873.5,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.8,0.0,0.0,1000.0,1005.8,0.0,0.0,54.2,1011.7,,0.0,0.0,-0.0,0.0,184.733,49.103,0.0,293.5,2.7,51259.6,4.1,-1.5,-3.8,0.0
2019-06-06 11:45:00,10.7,1.179,4902.8,2971666.8,822.9,4902.8,0.0,285.8,104.0,373116.5,629.2,2272268.5,1.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.6,0.0,0.0,999.8,1005.6,0.0,0.0,53.0,1011.5,,0.0,0.0,-0.0,0.0,190.015,48.887,0.0,293.9,2.3,51165.0,4.3,-1.7,-3.9,0.0
2019-06-06 12:00:00,10.7,1.178,5035.4,2968417.2,817.4,5035.4,0.0,285.8,104.0,373936.8,623.6,2265362.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.4,0.0,0.0,999.6,1005.4,0.0,0.0,51.8,1011.2,,0.0,0.0,-0.0,0.0,195.246,48.519,0.0,294.3,2.0,51063.4,4.4,-1.9,-4.0,0.0
2019-06-06 12:15:00,10.7,1.176,5099.4,2956920.2,809.7,5099.4,0.0,285.8,103.8,373699.8,616.4,2252203.5,1.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.1,0.0,0.0,999.3,1005.1,0.0,0.0,50.5,1011.0,,0.0,0.0,-0.0,0.0,200.404,48.004,0.0,294.8,1.8,51751.4,4.5,-2.1,-4.0,0.0
2019-06-06 12:30:00,10.7,1.174,5163.3,2937228.8,799.7,5163.3,0.0,285.9,103.2,372402.2,607.5,2232869.8,1.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,999.1,1004.9,0.0,0.0,49.1,1010.7,,0.0,0.0,-0.0,0.0,205.468,47.349,0.0,295.3,1.7,52430.6,4.5,-2.2,-3.9,0.0
2019-06-06 12:45:00,10.7,1.173,5227.1,2909434.2,787.5,5227.1,0.0,285.9,104.0,374528.7,593.1,2200075.0,1.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.6,0.0,0.0,998.8,1004.6,0.0,0.0,47.8,1010.4,,0.0,0.0,-0.0,0.0,210.422,46.561,0.0,295.8,1.6,53103.6,4.5,-2.3,-3.9,0.0
2019-06-06 13:00:00,10.7,1.171,5290.8,2873666.0,773.3,5290.8,0.0,285.9,104.6,375471.2,577.3,2161604.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.3,0.0,0.0,998.5,1004.3,0.0,0.0,46.4,1010.1,,0.0,0.0,-0.0,0.0,215.254,45.649,0.0,296.3,1.5,53771.9,4.5,-2.4,-3.8,0.0
2019-06-06 13:15:00,10.7,1.17,5354.4,2830090.0,757.0,5354.4,0.0,286.0,104.7,375206.0,560.1,2117677.8,3.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,998.3,1004.1,0.0,0.0,46.0,1009.9,,0.0,0.0,-0.0,0.0,219.956,44.623,0.0,296.6,3.8,53638.1,4.5,-2.5,-3.8,0.0
2019-06-06 13:30:00,10.8,1.17,5417.8,2778910.0,738.7,5417.8,0.0,286.0,104.4,373716.0,541.7,2068537.5,6.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,998.1,1003.9,0.0,0.0,45.6,1009.7,,0.0,0.0,-0.0,0.0,224.524,43.493,0.0,296.8,6.1,53498.8,4.5,-2.5,-3.7,0.0
2019-06-06 13:45:00,10.8,1.169,5481.1,2720365.0,718.5,5481.1,0.0,286.1,105.1,376403.3,517.2,1998535.8,8.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.9,1003.7,0.0,0.0,45.1,1009.5,,0.0,0.0,-0.0,0.0,228.958,42.269,0.0,297.1,8.4,53355.2,4.5,-2.5,-3.7,0.0
2019-06-06 14:00:00,10.8,1.169,5544.3,2654730.2,696.5,5544.3,0.0,286.1,105.2,377600.4,492.0,1924671.8,10.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.3,0.0,0.0,997.7,1003.5,0.0,0.0,44.7,1009.3,,0.0,0.0,-0.0,0.0,233.259,40.96,0.0,297.3,10.7,53207.8,4.4,-2.6,-3.6,0.0
2019-06-06 14:15:00,10.9,1.168,5607.4,2582314.8,672.9,5607.4,0.0,286.3,104.9,377270.8,466.2,1847370.8,15.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.5,1003.3,0.0,0.0,44.4,1009.1,,0.0,0.0,-0.0,0.0,237.432,39.577,0.0,297.6,15.5,53043.6,4.3,-2.6,-3.4,0.0
2019-06-06 14:30:00,11.0,1.168,5670.3,2503462.0,647.6,5670.3,0.0,286.4,104.1,375388.6,440.0,1767068.6,20.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.3,1003.1,0.0,0.0,44.1,1008.9,,0.0,0.0,-0.0,0.0,241.484,38.129,0.1,297.8,20.3,52877.3,4.2,-2.7,-3.2,0.0
2019-06-06 14:45:00,11.1,1.168,5733.1,2418548.0,620.9,5733.1,0.0,286.5,102.3,373330.9,402.9,1656146.8,24.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,997.1,1002.9,0.0,0.0,43.8,1008.7,,0.0,0.0,-0.0,0.0,245.422,36.625,0.1,298.1,25.1,52709.8,4.1,-2.8,-3.1,0.0
2019-06-06 15:00:00,11.2,1.167,5695.2,2327981.2,592.9,5695.2,0.0,286.7,100.1,369640.9,366.5,1545391.9,29.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,997.0,1002.7,0.0,0.0,43.5,1008.5,,0.0,0.0,-0.0,0.0,249.254,35.073,0.1,298.4,29.8,52541.7,4.0,-2.8,-2.9,0.0
2019-06-06 15:15:00,11.5,1.167,5657.3,2232200.2,563.7,5657.3,0.0,287.0,97.5,364315.0,331.2,1435430.4,31.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,996.8,1002.5,0.0,0.0,44.1,1008.3,,0.0,0.0,-0.0,0.0,252.988,33.483,0.1,298.6,33.1,52093.8,3.8,-2.9,-2.5,0.0
2019-06-06 15:30:00,11.7,1.167,5519.1,2131674.2,533.5,5519.1,0.0,287.3,94.4,357362.7,297.1,1326866.6,33.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.6,1002.4,0.0,0.0,44.7,1008.1,,0.0,0.0,-0.0,0.0,256.634,31.86,0.1,298.8,36.3,51639.4,3.7,-2.9,-2.2,0.0
2019-06-06 15:45:00,12.0,1.167,5381.0,2026901.4,502.4,5381.0,0.0,287.7,93.4,352302.0,267.4,1206529.8,34.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.0,0.0,0.0,996.5,1002.2,0.0,0.0,45.3,1008.0,,0.0,0.0,-0.0,0.0,260.201,30.213,0.1,299.0,39.6,51179.0,3.5,-3.0,-1.8,0.0
