,0
3479,407.8230860085804
3480,442.31608199119745
3481,489.32782588552965
3482,536.7982627213258
3483,598.2124033432553
3484,640.6557927357792
3485,686.3762393370974
3486,725.9480472508188
3487,771.6300617070917
3488,810.3746518146224
3489,852.5202110068298
3490,878.847960155457
3491,902.7994139627684
3492,912.7375602647617
3493,926.0577597942041
3494,936.142216990897
3495,915.0195942916922
3496,881.9908668414209
3497,880.9715053451864
3498,856.5836807842792
3499,836.4823231537839
3500,824.6071740128197
3501,820.492736332355
3502,809.0556062873619
3503,802.5228925083758
3504,780.4282831245137
3505,770.3651098010802
3506,738.3887705579195
3507,703.5736670898477
3508,680.1536454742342
3509,655.4321014576374
3510,623.6396398445688
3511,634.061477099138
3512,622.2660588431476
3513,620.9970672972341
3514,600.4765252452883
3515,547.9292593303408
3516,494.7481345149088
3517,446.63587437423183
3518,399.5677196661478
3519,342.84343460466414
3520,296.36667446876174
3521,269.50693162378525
3522,244.81103113730688
3523,221.497275942164
3524,197.11830153914343
3525,173.04233317432278
3526,145.47218184470648
3527,127.50171063107253
3528,102.87528192772365
3529,87.7605564998961
3530,69.99723681615058
3531,54.19725565413701
3532,40.395992057403106
3533,28.97823128842119
3534,15.903380414300006
3535,9.815500813444354
3536,7.665588110972935
3537,1.732203165044281
3538,1.0563520500450412
3539,0.3435745141458585
3540,0.2508072682291798
3541,0.5789033371804667
3542,0.7309268388197383
3543,0.5723063269924535
3544,0.2273284330431594
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.470713153345486
3557,0.0
3558,0.4159734983882406
3559,0.6492286948294377
3560,1.3090893889104582
3561,3.569636363027249
3562,6.846301003583217
3563,11.14114459288339
3564,13.944391527248664
3565,19.665171819024664
3566,28.96434134518566
3567,33.075351948550306
3568,40.43868911113153
3569,42.4158804075341
3570,45.6578439086271
3571,50.185299016260174
3572,54.490262634880864
3573,70.980798964826
3574,77.32928350344199
3575,86.8174686702378
3576,96.44388943279608
3577,100.32137629774735
3578,100.81990910501843
3579,111.4088538871504
3580,122.94508817366645
3581,128.98655610827927
3582,139.15135751611683
3583,149.43443880541386
3584,171.25823581575793
3585,182.82508723528017
3586,192.21994737456095
3587,206.16467628151713
3588,210.55127364015235
3589,215.62339622512292
3590,234.09787423897018
3591,278.39181402013253
3592,294.56607633921607
3593,307.8597693028072
3594,319.8710532090954
3595,338.6642879327013
3596,337.0964587118166
3597,387.78220398584534
3598,419.8700649638843
3599,399.9975910442974
3600,400.55265620841647
3601,418.40370548695967
3602,433.6375867997114
3603,474.83574822909213
3604,446.26473071808107
3605,472.0371372230455
3606,430.88769345478374
3607,429.24758739257186
3608,403.544223134944
3609,352.67500750724923
3610,352.7318026203109
3611,329.06824868435103
3612,323.6335799377842
3613,297.7583022058383
3614,290.4503974055007
3615,267.01956347321095
3616,235.54659332180046
3617,216.7285742635401
3618,190.9642570670606
3619,168.73854477013288
3620,146.57237417310046
3621,124.30091029051603
3622,104.64113059165922
3623,86.41324635437545
3624,71.7738225505889
3625,67.01981756042139
3626,50.27345220097302
3627,38.72836472118749
3628,32.78695764329565
3629,20.640618793987997
3630,12.234941933891708
3631,7.422739204306447
3632,4.843689980124145
3633,2.455317161699845
3634,0.9233197052197255
3635,0.0
3636,0.20081932860819726
3637,0.21196435517998005
3638,0.0
3639,0.5468703523675179
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.2826303365477168
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.5115016682153762
3655,1.031627997565278
3656,4.774662963801974
3657,15.44489847815829
3658,18.01709449741731
3659,20.876182287103294
3660,26.734469434999966
3661,35.67395853186893
3662,47.869259905536595
3663,61.939441636407516
3664,73.41044108521058
3665,94.17929344123995
3666,104.25959342920228
3667,113.1668439585651
3668,126.70522421895267
3669,136.8410230753738
3670,144.03117921502854
3671,160.91308736556908
3672,182.90216707077337
3673,214.00477733467815
3674,249.84619053258194
3675,286.92696829495844
3676,327.97940079542764
3677,351.7638402610606
3678,380.6277684589412
3679,393.8250637055079
3680,429.6530325522361
3681,341.32102224020457
3682,343.43470498483106
3683,326.5505157705374
3684,309.66766053711746
3685,406.5073190435263
3686,406.832518089582
3687,425.0966636599022
3688,455.2351051342372
3689,474.4165511972886
3690,495.60056003465854
3691,564.8146173988551
3692,616.3699232329861
3693,458.5092540092978
3694,466.9011863889559
3695,455.121864608683
3696,473.35463644233715
3697,539.983514628943
3698,510.5138935118028
3699,504.6698417636247
3700,497.92050258776743
3701,480.0686354022412
3702,446.11384677125477
3703,444.64715074848425
3704,446.72729855715033
3705,423.919155053086
3706,409.18282314530734
3707,382.42146885574283
3708,343.812310877002
3709,274.0892806609788
3710,269.84329566192383
3711,237.29822306055658
3712,234.4272737926048
3713,194.1742870111279
3714,170.73397178081035
3715,159.80727320675078
3716,145.01622668943682
3717,120.0567634342286
3718,104.15041142097607
3719,90.86055485056463
3720,74.97335538953595
3721,62.32009673687709
3722,47.499485797265606
3723,33.605184338775054
3724,20.743848369629994
3725,13.728342805037945
3726,8.020283328938627
3727,6.971715587860814
3728,3.4619704484714076
3729,1.1919892045313563
3730,0.4638492382860143
3731,0.2664045425775715
3732,0.2729152776727485
3733,0.2625677727277248
3734,0.6966263857912961
3735,0.6710177501899924
3736,0.6570945819677871
3737,0.6237754124064094
3738,0.0
3739,0.0
3740,0.22814748891763928
3741,0.872382250030606
3742,0.8717496971963531
3743,0.8317202548936227
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.21129277063994478
3750,0.7608617817275488
3751,1.1349766924415337
3752,5.394646785456819
3753,6.218383541548588
3754,9.437208216756764
3755,12.782850506612554
3756,21.819979291337507
3757,28.3751398220105
3758,32.077265903006264
3759,40.502952313813395
3760,47.170472660499875
3761,47.295933834687666
3762,48.58938530137036
3763,55.080590714638106
3764,66.46595712532988
3765,83.93707728314953
3766,89.9545118829874
3767,109.05292995703
3768,124.21881080606595
3769,152.70490389764922
3770,171.20259011929906
3771,192.93556169556322
3772,217.26163275167022
3773,238.72284136560808
3774,244.651335060451
3775,308.9929489765248
3776,349.5230001361739
3777,377.51899367597554
3778,432.906024619231
3779,414.5376328012054
3780,425.31247004328225
3781,403.1587152797386
3782,391.96643107676454
3783,379.3673511574952
3784,372.6143906198024
3785,350.3746386474193
3786,335.084206451282
3787,330.6523621793408
3788,348.6267716860744
3789,349.87777926085784
3790,340.59604573238414
3791,321.24745497075975
3792,300.5419352237289
3793,252.81351144137602
3794,241.61285042471786
3795,254.77092664835482
3796,253.6264728349741
3797,241.8141654535515
3798,229.69466929128856
3799,227.33232922568135
3800,198.09251406949085
3801,194.39257842912096
3802,195.847412549121
3803,180.47767445826747
3804,179.45487093276418
3805,161.29676564096295
3806,159.82064056423854
3807,142.8849583960337
3808,118.60700058366183
3809,115.25179615253504
3810,104.38451162938892
3811,100.56095860528129
3812,89.92297270040794
3813,80.18171486896026
3814,67.83255471024893
3815,53.445242574784935
3816,50.82267795225668
3817,42.33404405701177
3818,38.61522442466975
3819,33.036573132533356
3820,26.030477616521985
3821,20.70524979115116
3822,13.842568324947099
3823,6.072179998134245
3824,4.15976942990918
3825,2.767837375312287
3826,0.743283364301108
3827,0.6239687137157337
3828,0.44643580255949844
3829,0.4248572631698174
3830,0.528494619406399
3831,0.3891854964257798
3832,0.3576060708327926
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.5407586856185747
3839,0.5553307959708735
3840,0.2247529491672169
3841,0.2442595429031087
3842,0.0
3843,0.0
3844,0.0
3845,0.37456191580115616
3846,0.59105131047026
3847,1.018056500654735
3848,5.582689421710437
3849,6.808799216604984
3850,7.845046452635643
3851,12.148954203406364
3852,18.68350789596089
3853,25.396822019470818
3854,30.879917367506966
3855,37.33376024486699
3856,43.69395683543113
3857,53.20879768431557
3858,59.81401019042405
3859,89.32928814917736
3860,126.2466755623016
3861,159.86166354730418
3862,169.74055798494675
3863,183.77191809288038
3864,200.15364394467392
3865,212.93527942425894
3866,265.5691342073641
3867,307.54387607295433
3868,339.9200238821396
3869,369.0091014057828
3870,367.51335232739086
3871,365.74847498396093
3872,385.74815555116555
3873,394.9653886929275
3874,397.89150661352403
3875,412.6786938944271
3876,384.3919880413504
3877,330.4467037733272
3878,334.56897362292665
3879,337.32672966656366
3880,361.1521432970762
3881,371.7548334680338
3882,387.3286132877138
3883,399.033842473944
3884,390.29476599306116
3885,421.7981311381266
3886,468.50158619645237
3887,434.7801716398502
3888,464.7073879773553
3889,504.4568213744922
3890,482.320273774814
3891,479.91748027024914
3892,474.3292604123011
3893,412.66481914458575
3894,389.2529128964179
3895,381.24378609790267
3896,359.6999675540636
3897,343.44951100356303
3898,324.45423285937045
3899,330.5134362623033
3900,316.1663854662896
3901,316.40605254219975
3902,298.96258369682585
3903,288.5320936604145
3904,253.24637599291773
3905,231.75444356522104
3906,212.70494990522155
3907,187.89680059334418
3908,159.09732720845142
3909,141.78807564860406
3910,121.20029109345202
3911,106.41285824294394
3912,98.15300993985538
3913,91.34087559534143
3914,76.20924984465302
3915,60.63130457057218
3916,44.729414353837214
3917,35.17015964156997
3918,21.17573654593005
3919,14.464849321485147
3920,7.334337107894567
3921,5.349987608098573
3922,1.0748657986133083
3923,0.5739571779680558
3924,0.0
3925,0.24560325609249628
3926,0.24260468532512602
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.28032279410363364
3937,0.28320797584757096
3938,0.23332241271520376
3939,0.2252939018617511
3940,0.4655441857763494
3941,0.9701320627591382
3942,1.703864175721293
3943,1.7141401995777268
3944,11.414764776917115
3945,14.631109472185978
3946,20.1038400703616
3947,30.072967492856048
3948,29.740268128117208
3949,39.79734422454469
3950,51.03491391297759
3951,65.47585773518735
3952,79.21225807877116
3953,95.5243450282648
3954,106.58364760190197
3955,122.61527565339381
3956,139.95233646001574
3957,156.1403570714487
3958,173.2352905205758
3959,182.92364807412636
3960,185.44621457430466
3961,198.4537464123976
3962,217.43814316113784
3963,273.09079595081874
3964,296.0777240310609
3965,319.21292516544975
3966,317.3144653405152
3967,332.3944206936691
3968,349.277879851487
3969,381.01155186942026
3970,398.7108766634035
3971,399.70104507779655
3972,423.7729098557253
3973,413.25401206903337
3974,415.2720566321642
3975,408.53035718004685
3976,431.74130127313464
3977,408.69961207136083
3978,402.49473642799785
3979,351.6474410185404
3980,370.20325031462977
3981,389.0662701189038
3982,377.9480206865611
3983,392.6991304181868
3984,403.58262113213425
3985,383.46927298533507
3986,348.87033947631267
3987,359.31882179203694
3988,299.50183943411776
3989,297.8353401550574
3990,269.88739896782533
3991,251.75580233728041
3992,248.67782612408837
3993,241.83172122377337
3994,235.38128408664687
3995,232.6587377492874
3996,208.22187560034467
3997,203.36508300930345
3998,193.4122273828855
3999,169.77077392131622
4000,147.10261909572623
4001,116.43347550709333
4002,119.74519980263855
4003,122.52983373938086
4004,105.72447545935984
4005,90.40891358453315
4006,68.63021366272778
4007,63.25433096501028
4008,54.64460072701362
4009,42.11760192894128
4010,42.883078332936336
4011,29.392854479796778
4012,19.74990477086931
4013,14.347895660487463
4014,8.875402167224625
4015,5.957470919687753
4016,3.6665189535777727
4017,3.0155227861821308
4018,1.9683320552024934
4019,0.21622600101378345
4020,0.0
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.9565038981069328
4026,0.0
4027,0.0
4028,0.0
4029,0.8795304295373902
4030,0.0
4031,3.4715606828057752
4032,0.7016323025129966
4033,0.7046987751385816
4034,0.7141401535537705
4035,1.0216729149617176
4036,0.9573675594395477
4037,0.8497991054618336
4038,1.2658030140184948
4039,6.437518565870379
4040,14.932895030608327
4041,17.73134260676214
4042,25.825413461176197
4043,32.17558977251375
4044,33.81975941140769
4045,43.427173558967354
4046,47.682579022591376
4047,60.455085628026346
4048,80.96626786729487
4049,94.35693111070725
4050,104.89348789984317
4051,117.4175100667615
4052,127.8980164306893
4053,161.83861570631603
4054,180.46538436393558
4055,201.79971630902637
4056,232.86422228062347
4057,261.4960578990986
4058,308.2032485206761
4059,313.07961947314664
4060,321.76574197467096
4061,339.5509965803812
4062,332.92877723774393
4063,321.0319090266403
4064,339.0087677591664
4065,323.1182897550628
4066,348.55000900906646
4067,380.99078438090226
4068,416.6272891263958
4069,477.3428959710312
4070,539.9890958023373
4071,467.2597931118204
4072,520.0455571813206
4073,549.9924414009787
4074,592.591284264807
4075,574.1000646781298
4076,580.095384627731
4077,571.7808811312276
4078,588.9309573216044
4079,528.8430648397632
4080,484.3258704900454
4081,446.3157100228201
4082,484.16810034406245
4083,461.2933084017589
4084,432.70875031073
4085,360.32869670789825
4086,348.0511762751165
4087,337.80517272936675
4088,332.9588733024919
4089,314.74383327852604
4090,326.1707171993941
4091,305.80393475143825
4092,291.7500530467941
4093,267.1147569008775
4094,228.0179183136144
4095,218.5671229831343
4096,205.60994871547592
4097,164.46386178933977
4098,147.04893858067527
4099,139.3543188877419
4100,138.2472313936578
4101,128.40614896646116
4102,107.8053693397944
4103,92.57359820148373
4104,84.93080562735092
4105,71.56900068221293
4106,63.572086258174636
4107,48.262870095227
4108,37.21200495273722
4109,28.95589879367203
4110,17.170556673602913
4111,11.977384060071454
4112,7.547235859526671
4113,4.454320235335961
4114,2.915490255985368
4115,0.47627364253540955
4116,0.2137724043364842
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.2181325530886114
4131,0.20605617785999444
4132,0.5031632281205309
4133,0.7538500309855798
4134,1.3105040666502117
4135,5.043228763770587
4136,11.509891956714936
4137,13.556941127748468
4138,19.427925144414175
4139,25.811351661141153
4140,32.66534278323705
4141,45.885747201608304
4142,55.97372958960301
4143,79.5889167391816
4144,99.39844240630423
4145,116.65889893398108
4146,130.7807850321389
4147,136.9083517183732
4148,164.6982283050214
4149,190.13168006305077
4150,203.4420193836309
4151,244.87312074987244
4152,277.35979297285377
4153,280.88275525838105
4154,297.11928164818437
4155,306.30572641750086
4156,320.65228146591517
4157,332.5770609348891
4158,339.2068920871343
4159,391.5128938587891
4160,462.1447642163499
4161,460.59827480577286
4162,498.37510931724944
4163,507.57051646918336
4164,577.9994120261043
4165,596.5074930057211
4166,632.1913528806597
4167,635.5837935581096
4168,663.6800160607658
4169,705.3303630430191
4170,716.841634972998
4171,693.596498131789
4172,706.9177581614043
4173,703.4385850397824
4174,621.8592229522789
4175,596.9362561388543
4176,603.8386190911992
4177,531.7328590130942
4178,512.6110911621861
4179,465.9117274120231
4180,436.1714519415
4181,408.9238236765644
4182,335.20229938413524
4183,312.8269661259578
4184,296.24376608328504
4185,277.4742420609646
4186,244.96955861346015
4187,223.32846071634685
4188,203.02943079483708
4189,181.12585994249224
4190,169.9284411837183
4191,159.3603055457266
4192,147.2190680915173
4193,128.91280847468536
4194,120.80521203174158
4195,110.45103159170985
4196,99.48383031447288
4197,81.81760448222194
4198,65.32726432216933
4199,52.93410500243351
4200,46.377912100542325
4201,38.76977896011492
4202,31.82494341987275
4203,25.1549985910606
4204,23.09460393165719
4205,16.123704544660995
4206,12.277243733067712
4207,9.549835346556662
4208,7.534814094180558
4209,4.916808303470054
4210,4.1937719868735845
4211,0.0
4212,0.23266428986783447
4213,0.0
4214,0.0
4215,0.2011691038531259
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.3530014924392929
4229,0.6466740663414741
4230,1.027562693676353
4231,3.657758368662992
4232,6.0521834873679845
4233,7.407235960186912
